Destination Port,Flow Duration,Total Fwd Packets,Total Backward Packets,Total Length of Fwd Packets,Total Length of Bwd Packets,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Min Packet Length,Max Packet Length,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Avg Fwd Segment Size,Avg Bwd Segment Size,Fwd Header Length.1,Fwd Avg Bytes/Bulk,Fwd Avg Packets/Bulk,Fwd Avg Bulk Rate,Bwd Avg Bytes/Bulk,Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,Init_Win_bytes_forward,Init_Win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min
-0.4172302186322727,-0.29183586941277806,-0.008485250014566816,-0.009418370025284945,-0.051863499114026795,-0.007141854418352332,-0.24624052543525166,-0.31014024585811906,-0.25723207130045533,-0.1814175886686889,-0.4474230399080392,-0.5961085535841422,-0.5054868203356416,-0.39934320387951,-0.05747680203889379,-0.27834304662778714,0.07904194769674563,-0.011055562639052557,-0.1741499308614646,-0.055037316008795786,-0.2834977607009806,-0.013442024618754165,0.02524360732300416,-0.1662775126260337,-0.11894275245305475,-0.3442935910691955,-0.20318938246603582,-0.23667771756860392,-0.2729856586854048,-0.1164115429020342,-0.220700736694432,0.0,-0.010549435495218253,0.0,0.0012394230152509387,0.001587427031969683,-0.2580007026382827,-0.18334679619756852,-0.651188262436688,-0.45330312335391854,-0.5425500893103747,-0.4449381926620842,-0.29497157476206826,-0.1915134316414082,-0.220700736694432,-0.015569134357280029,-0.6516475359601224,1.471773461608941,-0.32366109459831566,-0.010549435495218253,-0.015603148785849388,-1.0044211310625537,-0.5551542706098115,-0.25723207130045533,-0.5054868203356414,0.0012394230152509387,0.0,0.0,0.0,0.0,0.0,0.0,-0.008485250014566816,-0.051932703373161894,-0.009418370025284945,-0.007141801244051364,-0.469765494691316,-0.1924388966988473,-0.006942238178343133,0.0025564198136992606,-0.1257344177714948,-0.10456547254800545,-0.14932620288344764,-0.10101647495313296,-0.35192596032442763,-0.10946029492169188,-0.3568676231084545,-0.33899286907251636
-0.03240508233281555,-0.43934417827059363,-0.011153081064697343,-0.009418370025284945,-0.054965488275680284,-0.007141854418352332,-0.2894650941525627,-0.31014024585811906,-0.3127604228357582,-0.2450686665823548,-0.4474230399080392,-0.5961085535841422,-0.5054868203356416,-0.39934320387951,-0.057477042891216384,-0.19095916393411685,-0.28801575351018954,-0.3628285709736176,-0.37541128002395086,-0.05500816624558792,-0.43135112993968,-0.2740152716612305,-0.33892924808609365,-0.36866085568022083,-0.11894321803302868,-0.3442935910691955,-0.20318938246603582,-0.23667771756860392,-0.2729856586854048,-0.1164115429020342,-0.220700736694432,0.0,-0.010549435495218253,0.0,0.001235813053416689,0.001579163756767036,-0.21311649163832153,0.10788301292848976,-0.651188262436688,-0.46858739511953307,-0.5628452591720561,-0.4668812479117315,-0.2950882371088272,-0.1915134316414082,-0.220700736694432,-0.015569134357280029,-0.6516475359601224,1.471773461608941,3.089651541965725,-0.010549435495218253,-0.015603148785849388,0.4651041493041412,-0.5785074713953708,-0.3127604228357582,-0.5054868203356414,0.001235813053416689,0.0,0.0,0.0,0.0,0.0,0.0,-0.011153081064697343,-0.05503889448383331,-0.009418370025284945,-0.007141801244051364,-0.41446071035455073,-0.20497306759317796,-0.008513513872199716,0.002545359795694873,-0.1257344177714948,-0.10456547254800545,-0.14932620288344764,-0.10101647495313296,-0.35192596032442763,-0.10946029492169188,-0.3568676231084545,-0.33899286907251636
-0.4385607762156707,-0.4393420685495368,-0.00981916553963208,-0.008415751278094451,-0.047760868287323795,-0.007081759529901904,-0.2392688208034273,0.286485490621608,-0.11930681103472418,-0.2450686665823548,-0.4124861555259283,0.3913651897380201,-0.3931377942775955,-0.39934320387951,-0.007647801830732157,-0.18064640631078163,-0.2880238133570614,-0.3628219646183627,-0.3754105032307676,-0.05503765495953076,-0.43135104058962764,-0.27401495672443343,-0.33892924808609365,-0.3686607333767727,-0.11894286884804824,-0.34429188592716603,-0.20318386891567575,-0.23667771756860392,-0.272982803365129,-0.11640564566910974,-0.220700736694432,0.0,-0.010549435495218253,0.0,0.0012379030313207282,0.0016094624325100754,-0.20781930905603602,0.1422523713380972,0.7752482469189126,-0.43506060544012054,-0.4031026318736608,-0.43913967952008054,-0.2949017715889294,-0.1915134316414082,-0.220700736694432,-0.015569134357280029,-0.6516475359601224,-0.6794523926982631,-0.32366109459831566,-0.010549435495218253,-0.015603148785849388,0.4651041493041412,-0.39469518134129067,-0.11930681103472418,-0.3931377942775988,0.0012379030313207282,0.0,0.0,0.0,0.0,0.0,0.0,-0.00981916553963208,-0.047824515130015816,-0.008415751278094451,-0.007081705538559047,-0.48754950478699716,-0.2353625196671683,-0.006942238178343133,0.0025564198136992606,-0.1257344177714948,-0.10456547254800545,-0.14932620288344764,-0.10101647495313296,-0.35192596032442763,-0.10946029492169188,-0.3568676231084545,-0.33899286907251636
-0.4385607762156707,-0.4384062141173321,-0.007151334489501553,-0.008415751278094451,-0.03655368163876926,-0.007029618376687562,-0.22532541153977856,0.4522148618659766,-0.06556969664554804,-0.2450686665823548,-0.3821732705473321,1.2481438787969552,-0.29565849225664365,-0.39934320387951,-0.05694338260233217,-0.2776008745307161,-0.2866312640707067,-0.36113605109717434,-0.37416064299888413,-0.05503765495953076,-0.43043719803705804,-0.27294147715457057,-0.33709178823107955,-0.3674100990839323,-0.11894286884804824,-0.3442934866727447,-0.20318904490172807,-0.23667771756860392,-0.27298548386987775,-0.1164111818469572,-0.220700736694432,0.0,-0.010549435495218253,0.0,0.0012398030112334912,0.0015929358821047811,-0.2574926816420008,-0.18169607676287264,1.1714806106288016,-0.40597118498298324,-0.33651202846588374,-0.40432354711635554,-0.294140041210438,-0.1915134316414082,-0.220700736694432,-0.015569134357280029,-0.6516475359601224,-0.6794523926982631,-0.32366109459831566,-0.010549435495218253,-0.015603148785849388,-1.0044211310625537,-0.3354332954668161,-0.06556969664554804,-0.2956584922566501,0.0012398030112334912,0.0,0.0,0.0,0.0,0.0,0.0,-0.007151334489501553,-0.03660214724629971,-0.008415751278094451,-0.007029563676440713,-0.48754950478699716,-0.2353625196671683,-0.003799686790629966,0.002545359795694873,-0.1257344177714948,-0.10456547254800545,-0.14932620288344764,-0.10101647495313296,-0.35192596032442763,-0.10946029492169188,-0.3568676231084545,-0.33899286907251636
-0.43708404530605083,-0.20303429297474826,-0.007151334489501553,-0.010420988772475439,-0.05256394827956146,-0.007141854418352332,-0.28109904859437346,-0.21070262311149787,-0.28051815420225257,-0.2450686665823548,-0.4474230399080392,-0.5961085535841422,-0.5054868203356416,-0.39934320387951,-0.05747692649524748,-0.27834423730979957,0.3000226145410561,0.20773579765075756,-0.05031470633220957,-0.05503765495953076,-0.19449006792103768,0.004276914503498064,0.13732972337873006,-0.04448329527853047,-0.11894286884804824,-0.3442935910691955,-0.20318938246603582,-0.23667771756860392,-0.2729856586854048,-0.1164115429020342,-0.220700736694432,0.0,-0.010549435495218253,0.0,0.0012386630232858334,0.0015653916314292905,-0.25800111206319504,-0.1833520761321301,-0.4134488442107546,-0.4656291489713496,-0.5432047722091387,-0.4668812479117315,-0.2950882371088272,-0.1915134316414082,-0.220700736694432,-0.015569134357280029,-0.6516475359601224,1.471773461608941,-0.32366109459831566,-0.010549435495218253,-0.015603148785849388,-1.0044211310625537,-0.5559075996674101,-0.28051815420225257,-0.5054868203356414,0.0012386630232858334,0.0,0.0,0.0,0.0,0.0,0.0,-0.007151334489501553,-0.05263410136589415,-0.010420988772475439,-0.007141801244051364,-0.46962601225919304,-0.2353625196671683,-0.003799686790629966,0.002545359795694873,-0.12419263504853319,-0.10456547254800545,-0.14835137754668007,-0.09928364953165611,-0.015414070263962344,-0.10946029492169188,-0.03053123180708257,0.001359817716451088
-0.2234503070477109,-0.4393456045608856,-0.011153081064697343,-0.009418370025284945,-0.054765359942670386,-0.007139203173273637,-0.28667641229983293,-0.27699437160924534,-0.302012999957923,-0.2450686665823548,-0.44434037363902945,-0.5089785174086573,-0.49557367097757876,-0.39934320387951,-0.05013042401691423,-0.09108824819328219,-0.28802640138128727,-0.3628285709736176,-0.3754132424488349,-0.05502443588086673,-0.43135112993968,-0.2740152716612305,-0.33892924808609365,-0.36866085568022083,-0.11894321803302868,-0.3442935910691955,-0.20318938246603582,-0.23667771756860392,-0.2729856586854048,-0.1164115429020342,-0.220700736694432,0.0,-0.010549435495218253,0.0,0.0012360030514079652,0.001579163756767036,-0.16181746041294126,0.44072311478694426,-0.5719417896947102,-0.4656291489713496,-0.5519338775270819,-0.4632259753286918,-0.2950849998602181,-0.1915134316414082,-0.220700736694432,-0.015569134357280029,1.534571904007315,-0.6794523926982631,-0.32366109459831566,-0.010549435495218253,-0.015603148785849388,0.4651041493041412,-0.563440890243397,-0.302012999957923,-0.4955736709775788,0.0012360030514079652,0.0,0.0,0.0,0.0,0.0,0.0,-0.011153081064697343,-0.054838495057338385,-0.009418370025284945,-0.007139149962926703,-0.4160647583239651,-0.23524427277193877,-0.008513513872199716,0.002549046468363002,-0.1257344177714948,-0.10456547254800545,-0.14932620288344764,-0.10101647495313296,-0.35192596032442763,-0.10946029492169188,-0.3568676231084545,-0.33899286907251636
-0.43708404530605083,-0.4365366149739797,-0.007151334489501553,-0.006410513783713464,-0.01133751167952154,-0.006762284497919112,0.31846754974252167,-0.31014024585811906,0.2729741240062616,0.5302159913797034,-0.006087985728137867,-0.5961085535841422,-0.15067868289497371,0.11215321743745794,-0.056948913628159896,-0.27801357613449923,-0.285038627764368,-0.36052673150709885,-0.3734773103007159,-0.05503867181173569,-0.42853451845460666,-0.2707059857832731,-0.3375032736677581,-0.36672870580654093,-0.11621317346089453,-0.34181553251694935,-0.20051846114160762,-0.23018610421471464,-0.2688600705178787,-0.11641094114357253,-0.220700736694432,0.0,-0.010549435495218253,0.0,0.0012392330172596624,0.0016287434079829187,-0.25783228278381715,-0.18224348895727435,-0.651188262436688,-0.04506515490460148,-0.0918372847472013,0.015035749532050186,-0.23881770735521216,-0.1915134316414082,-0.220700736694432,-0.015569134357280029,1.534571904007315,-0.6794523926982631,-0.32366109459831566,-0.010549435495218253,-0.015603148785849388,0.4651041493041412,-0.0907269066002196,0.2729741240062616,-0.15067868289498484,0.0012392330172596624,0.0,0.0,0.0,0.0,0.0,0.0,-0.007151334489501553,-0.011351819507938479,-0.006410513783713464,-0.006762226163037391,0.08384027840482856,-0.2315786190198232,-0.006942238178343133,0.002545359795694873,-0.1257344177714948,-0.10456547254800545,-0.14932620288344764,-0.10101647495313296,-0.35192596032442763,-0.10946029492169188,-0.3568676231084545,-0.33899286907251636
-0.4385607762156707,-0.43751915069886554,-0.011153081064697343,-0.009418370025284945,-0.04986221578392777,-0.007098108874553859,-0.2183537069079542,0.535079547488161,-0.03870113945095998,-0.2450686665823548,-0.39655904646937773,0.8415370433113588,-0.3419198559276038,-0.39934320387951,-0.057382984097176154,-0.27821835040994225,-0.27439113694869566,-0.3628285709736176,-0.37290023473324885,-0.03419015105414866,-0.43135112993968,-0.2740152716612305,-0.33892924808609365,-0.36866085568022083,-0.11894321803302868,-0.3442935910691955,-0.20318938246603582,-0.23667771756860392,-0.2729856586854048,-0.1164115429020342,-0.220700736694432,0.0,-0.010549435495218253,0.0,0.001236383047390518,0.001587427031969683,-0.257937465778007,-0.1829259408021469,1.3695967924837462,-0.419776333674506,-0.3435264880861445,-0.4230179769215866,-0.2946220733090827,-0.1915134316414082,-0.220700736694432,-0.015569134357280029,-0.6516475359601224,-0.6794523926982631,-0.32366109459831566,-0.010549435495218253,-0.015603148785849388,0.4651041493041412,-0.2756691902406978,-0.03870113945095998,-0.3419198559276088,0.001236383047390518,0.0,0.0,0.0,0.0,0.0,0.0,-0.011153081064697343,-0.049928709108212586,-0.009418370025284945,-0.007098055105494457,-0.48754950478699716,-0.2353625196671683,-0.008513513872199716,0.0025564198136992606,-0.1257344177714948,-0.10456547254800545,-0.14932620288344764,-0.10101647495313296,-0.35192596032442763,-0.10946029492169188,-0.3568676231084545,-0.33899286907251636
2.690085083894882,-0.4393467634217479,-0.00981916553963208,-0.010420988772475439,-0.054965488275680284,-0.007141854418352332,-0.2894650941525627,-0.31014024585811906,-0.3127604228357582,-0.2450686665823548,-0.4474230399080392,-0.5961085535841422,-0.5054868203356416,-0.39934320387951,-0.057477042891216384,2.343265322812604,-0.2880350527765542,-0.3628285709736176,-0.3754148369190532,-0.05503765495953076,-0.43135104058962764,-0.27401495672443343,-0.33892924808609365,-0.3686607333767727,-0.11894286884804824,-0.3442935910691955,-0.20318938246603582,-0.23667771756860392,-0.2729856586854048,-0.1164115429020342,-0.220700736694432,0.0,-0.010549435495218253,0.0,0.0012367630433730704,0.0015653916314292905,2.435195995180044,-0.1833520761321301,-0.651188262436688,-0.46858739511953307,-0.5628452591720561,-0.4668812479117315,-0.2950882371088272,-0.1915134316414082,-0.220700736694432,-0.015569134357280029,-0.6516475359601224,1.471773461608941,-0.32366109459831566,-0.010549435495218253,-0.015603148785849388,-1.0044211310625537,-0.5785074713953708,-0.3127604228357582,-0.5054868203356414,0.0012367630433730704,0.0,0.0,0.0,0.0,0.0,0.0,-0.00981916553963208,-0.05503889448383331,-0.010420988772475439,-0.007141801244051364,-0.12719664139725426,-0.2353625196671683,-0.008513513872199716,0.002545359795694873,-0.1257344177714948,-0.10456547254800545,-0.14932620288344764,-0.10101647495313296,-0.35192596032442763,-0.10946029492169188,-0.3568676231084545,-0.33899286907251636
-0.4385607762156707,-0.4393409691174367,-0.00981916553963208,-0.008415751278094451,-0.04676022662227428,-0.007091480761857121,-0.23229711617160292,0.3693501762437923,-0.09243825384013611,-0.2450686665823548,-0.41813771035244623,0.23162679008296444,-0.4113119014340441,-0.39934320387951,-0.019296887231015983,-0.19890344132080487,-0.2880210774457384,-0.3628194979939531,-0.3754089905282528,-0.05503765495953076,-0.43134967055549084,-0.27401012769354405,-0.33892924808609365,-0.3686588580572346,-0.11893751467834804,-0.3442934866727447,-0.20318904490172807,-0.23667771756860392,-0.27298548386987775,-0.1164111818469572,-0.220700736694432,0.0,-0.010549435495218253,0.0,0.0012379030313207282,0.0016094624325100754,-0.2171970963939677,0.08140709574116067,0.9733644287738571,-0.4404840567117902,-0.40768541216500814,-0.4530104637159061,-0.29504162072885276,-0.1915134316414082,-0.220700736694432,-0.015569134357280029,-0.6516475359601224,-0.6794523926982631,-0.32366109459831566,-0.010549435495218253,-0.015603148785849388,0.4651041493041412,-0.3999684847444815,-0.09243825384013611,-0.4113119014340469,0.0012379030313207282,0.0,0.0,0.0,0.0,0.0,0.0,-0.00981916553963208,-0.04682251799754117,-0.008415751278094451,-0.007091426902682804,-0.48754950478699716,-0.2353625196671683,-0.006942238178343133,0.0025564198136992606,-0.1257344177714948,-0.10456547254800545,-0.14932620288344764,-0.10101647495313296,-0.35192596032442763,-0.10946029492169188,-0.3568676231084545,-0.33899286907251636
2.4725133965442225,-0.4393447725582153,-0.011153081064697343,-0.008415751278094451,-0.054965488275680284,-0.007141854418352332,-0.2894650941525627,-0.31014024585811906,-0.3127604228357582,-0.2450686665823548,-0.4474230399080392,-0.5961085535841422,-0.5054868203356416,-0.39934320387951,-0.057477042891216384,-0.10981404488485765,-0.2880279541958224,-0.3628264617466213,-0.37541303802957615,-0.055030875944831255,-0.43135112993968,-0.2740152716612305,-0.33892924808609365,-0.36866085568022083,-0.11894321803302868,-0.34429195552479985,-0.2031840939585476,-0.23667771756860392,-0.27298291990881374,-0.11640588637249441,-0.220700736694432,0.0,-0.010549435495218253,0.0,0.001235813053416689,0.0015929358821047811,-0.20029173381177742,0.5655381529183369,-0.651188262436688,-0.46858739511953307,-0.5628452591720561,-0.4668812479117315,-0.2950882371088272,-0.1915134316414082,-0.220700736694432,-0.015569134357280029,-0.6516475359601224,1.471773461608941,3.089651541965725,-0.010549435495218253,-0.015603148785849388,1.9346294296708362,-0.5785074713953708,-0.3127604228357582,-0.5054868203356414,0.001235813053416689,0.0,0.0,0.0,0.0,0.0,0.0,-0.011153081064697343,-0.05503889448383331,-0.008415751278094451,-0.007141801244051364,-0.47039316563586947,1.6640373584048431,-0.008513513872199716,0.002545359795694873,-0.1257344177714948,-0.10456547254800545,-0.14932620288344764,-0.10101647495313296,-0.35192596032442763,-0.10946029492169188,-0.3568676231084545,-0.33899286907251636
-0.43708404530605083,-0.3044695031033962,0.03153221573739109,0.028681142367953806,0.012978080781181615,0.02641009392671741,0.39794498254531935,-0.31014024585811906,-0.20219223898628608,0.05656288217098574,1.8029233364691062,-0.5670652081923139,2.7112454185834483,0.7266159436951531,-0.056826074439039975,-0.27828383886596303,-0.27385378188579745,-0.31505313304425664,-0.24816368480828865,-0.05503765495953076,-0.2961607181768943,-0.25912424958669855,-0.2795056003161275,-0.24177074286261083,-0.11894286884804824,-0.2979488398740934,-0.19924582889590264,-0.2119748211674061,-0.21766132265189717,-0.1164111818469572,-0.220700736694432,0.0,-0.010549435495218253,0.0,0.0012671627219772784,0.002105258944668903,-0.25797377412724987,-0.18312687089713472,-0.651188262436688,1.6909322930543904,2.8724463075609967,1.4137442116964427,0.5618334567890559,-0.1915134316414082,-0.220700736694432,-0.015569134357280029,1.534571904007315,-0.6794523926982631,-0.32366109459831566,-0.010549435495218253,-0.015603148785849388,0.4651041493041412,2.6277447009733397,-0.20219223898628608,2.7112454185833457,0.0012671627219772784,0.0,0.0,0.0,0.0,0.0,0.0,0.03153221573739109,0.01299671081119557,0.028681142367953806,0.0264106032687215,1.5489637454247085,0.7331977991579481,0.04176730833121095,0.002545359795694873,-0.1257344177714948,-0.10456547254800545,-0.14932620288344764,-0.10101647495313296,-0.35192596032442763,-0.10946029492169188,-0.3568676231084545,-0.33899286907251636
-0.4385607762156707,-0.4393404936873394,-0.00981916553963208,-0.008415751278094451,-0.05036253661645253,-0.007121528206082335,-0.25739525284617065,0.07103730800392878,-0.18916505974065315,-0.2450686665823548,-0.4356061525435017,-0.2621100815781167,-0.4674864144630672,-0.39934320387951,-0.04089565543230542,-0.20484308793822895,-0.28801989434895053,-0.36282376323052307,-0.3754102170438053,-0.0550220632257219,-0.43134967055549084,-0.27401012769354405,-0.33892924808609365,-0.3686588580572346,-0.11893751467834804,-0.34429188592716603,-0.20318386891567575,-0.23667771756860392,-0.272982803365129,-0.11640564566910974,-0.220700736694432,0.0,-0.010549435495218253,0.0,0.0012379030313207282,0.0016094624325100754,-0.22024801583174047,0.061612017507250025,0.2601461740960568,-0.4572474515514965,-0.48755672581420584,-0.4668812479117315,-0.2950882371088272,-0.1915134316414082,-0.220700736694432,-0.015569134357280029,-0.6516475359601224,-0.6794523926982631,-0.32366109459831566,-0.010549435495218253,-0.015603148785849388,0.4651041493041412,-0.4918746297715216,-0.18916505974065315,-0.46748641446306816,0.0012379030313207282,0.0,0.0,0.0,0.0,0.0,0.0,-0.00981916553963208,-0.05042970767444992,-0.008415751278094451,-0.0071214747554289625,-0.48754950478699716,-0.2353625196671683,-0.006942238178343133,0.0025564198136992606,-0.1257344177714948,-0.10456547254800545,-0.14932620288344764,-0.10101647495313296,-0.35192596032442763,-0.10946029492169188,-0.3568676231084545,-0.33899286907251636
-0.4385607762156707,-0.4393412959756286,-0.00981916553963208,-0.008415751278094451,-0.04676022662227428,-0.007091480761857121,-0.23229711617160292,0.3693501762437923,-0.09243825384013611,-0.2450686665823548,-0.41813771035244623,0.23162679008296444,-0.4113119014340441,-0.39934320387951,-0.01705099572163366,-0.19423033696728267,-0.28802189082478064,-0.36282016310527526,-0.37540939936677026,-0.05503765495953076,-0.43135104058962764,-0.27401495672443343,-0.33892924808609365,-0.3686607333767727,-0.11894286884804824,-0.3442919207259829,-0.2031839814371117,-0.23667771756860392,-0.2729828616369714,-0.11640576602080208,-0.220700736694432,0.0,-0.010549435495218253,0.0,0.0012379030313207282,0.0016094624325100754,-0.21479674065103166,0.09698116470291697,0.9733644287738571,-0.4404840567117902,-0.40768541216500814,-0.4530104637157477,-0.29504162072885276,-0.1915134316414082,-0.220700736694432,-0.015569134357280029,-0.6516475359601224,-0.6794523926982631,-0.32366109459831566,-0.010549435495218253,-0.015603148785849388,0.4651041493041412,-0.3999684847444815,-0.09243825384013611,-0.4113119014340469,0.0012379030313207282,0.0,0.0,0.0,0.0,0.0,0.0,-0.00981916553963208,-0.04682251799754117,-0.008415751278094451,-0.007091426902682804,-0.48754950478699716,-0.2353625196671683,-0.006942238178343133,0.0025564198136992606,-0.1257344177714948,-0.10456547254800545,-0.14932620288344764,-0.10101647495313296,-0.35192596032442763,-0.10946029492169188,-0.3568676231084545,-0.33899286907251636
-0.43708404530605083,-0.4233660721315754,-0.007151334489501553,-0.008415751278094451,-0.03185066581303655,-0.007141854418352332,0.032627659837722825,-0.31014024585811906,-0.0024285872382660955,0.16568994807185494,-0.4474230399080392,-0.5961085535841422,-0.5054868203356416,-0.39934320387951,-0.05746047651584436,-0.2783023439836865,-0.264175037023975,-0.3329861581349257,-0.35345701958826575,-0.05502240217645688,-0.4153332566963495,-0.2551955934750177,-0.3067772336439183,-0.3467632386474807,-0.11891202417477535,-0.34426978867841684,-0.20311241780386668,-0.23667771756860392,-0.2729458007452279,-0.11632922234447629,-0.220700736694432,0.0,-0.010549435495218253,0.0,0.0012413229951637017,0.0016149712826451733,-0.25797309782876116,-0.18325460300292015,-0.651188262436688,-0.35469491841447,-0.4548225808760101,-0.32868910071429913,-0.2904611972058942,-0.1915134316414082,-0.220700736694432,-0.015569134357280029,1.534571904007315,-0.6794523926982631,-0.32366109459831566,-0.010549435495218253,-0.015603148785849388,-1.0044211310625537,-0.46249479652517267,-0.0024285872382660955,-0.5054868203356414,0.0012413229951637017,0.0,0.0,0.0,0.0,0.0,0.0,-0.007151334489501553,-0.031892760723668846,-0.008415751278094451,-0.007141801244051364,1.5489637454247085,-0.2074562523929982,-0.006942238178343133,0.0025564198136992606,-0.1257344177714948,-0.10456547254800545,-0.14932620288344764,-0.10101647495313296,-0.35192596032442763,-0.10946029492169188,-0.3568676231084545,-0.33899286907251636
-0.4172302186322727,-0.4366869103134968,0.0128573983864774,0.007626148676953444,0.034692004912756036,0.0024225122030412305,0.031233318911357954,-0.31014024585811906,-0.059347504436147495,0.015224160718966845,1.8029233364691062,-0.5961085535841422,1.481273530176131,0.9341004230963114,-0.047764913192024805,-0.27672083184855345,-0.28748411787675704,-0.3620672453283214,-0.3745045170759628,-0.055037316008795786,-0.4286850137261946,-0.27349319393399446,-0.3380265803816901,-0.3675860937458025,-0.11893751467834804,-0.3419769990274944,-0.20274875514193486,-0.23518601210266327,-0.2710245781024881,-0.11641106149526487,-0.220700736694432,0.0,-0.010549435495218253,0.0,0.0012534828666053847,0.0018215531627113516,-0.2571456959187056,-0.17808155942310291,-0.651188262436688,1.6909322930543904,1.3788925329835664,1.052795774889596,0.26446203244957367,-0.1915134316414082,-0.220700736694432,-0.015569134357280029,1.534571904007315,-0.6794523926982631,-0.32366109459831566,-0.010549435495218253,-0.015603148785849388,-1.0044211310625537,1.25725364069977,-0.059347504436147495,1.4812735301760676,0.0012534828666053847,0.0,0.0,0.0,0.0,0.0,0.0,0.0128573983864774,0.03474004858589552,0.007626148676953444,0.0024226954131633272,0.08384027840482856,-0.2202269170777879,0.019769448617218785,0.002545359795694873,-0.1257344177714948,-0.10456547254800545,-0.14932620288344764,-0.10101647495313296,-0.35192596032442763,-0.10946029492169188,-0.3568676231084545,-0.33899286907251636
-0.4385607762156707,-0.43934159311943943,-0.00981916553963208,-0.008415751278094451,-0.04876150995237331,-0.007100318245452771,-0.24624052543525166,0.20362080499942367,-0.14617536822931224,-0.2450686665823548,-0.4232754874674626,0.08641006312382292,-0.42783381703081563,-0.39934320387951,-0.023483365731452436,-0.18947802744953057,-0.2880226302602735,-0.3628162998356893,-0.3754078866642555,-0.05503833286100071,-0.43135104058962764,-0.27401495672443343,-0.33892924808609365,-0.3686607333767727,-0.11894286884804824,-0.34429355627037855,-0.2031892699445999,-0.23667771756860392,-0.27298560041356246,-0.11641142255034187,-0.220700736694432,0.0,-0.010549435495218253,0.0,0.0012379030313207282,0.0016094624325100754,-0.21235570090952702,0.11281920095419345,0.5771320650639681,-0.44541446695876263,-0.4404195571032039,-0.4530104637159061,-0.29504162072885276,-0.1915134316414082,-0.220700736694432,-0.015569134357280029,-0.6516475359601224,-0.6794523926982631,-0.32366109459831566,-0.010549435495218253,-0.015603148785849388,0.4651041493041412,-0.43763493762441597,-0.14617536822931224,-0.42783381703081785,0.0012379030313207282,0.0,0.0,0.0,0.0,0.0,0.0,-0.00981916553963208,-0.04882651226249047,-0.008415751278094451,-0.007100264506431674,-0.48754950478699716,-0.2353625196671683,-0.006942238178343133,0.0025564198136992606,-0.1257344177714948,-0.10456547254800545,-0.14932620288344764,-0.10101647495313296,-0.35192596032442763,-0.10946029492169188,-0.3568676231084545,-0.33899286907251636
2.9761333304619884,-0.43868665844599214,-0.00981916553963208,-0.009418370025284945,-0.054965488275680284,-0.007141854418352332,-0.2894650941525627,-0.31014024585811906,-0.3127604228357582,-0.2450686665823548,-0.4474230399080392,-0.5961085535841422,-0.5054868203356416,-0.39934320387951,-0.057477042891216384,-0.2778152379655945,-0.28557140160131605,-0.3609125140166142,-0.3745151059935663,-0.05496817005886085,-0.43068940345162504,-0.27168284974167145,-0.33892924808609365,-0.3677550763433128,-0.11635715406783251,-0.3442935910691955,-0.20318938246603582,-0.23667771756860392,-0.2729856586854048,-0.1164115429020342,-0.220700736694432,0.0,-0.010549435495218253,0.0,0.0012384730252945572,0.001587427031969683,-0.25763949297297967,-0.18217234987332767,-0.651188262436688,-0.46858739511953307,-0.5628452591720561,-0.4668812479117315,-0.2950882371088272,-0.1915134316414082,-0.220700736694432,-0.015569134357280029,-0.6516475359601224,1.471773461608941,3.089651541965725,-0.010549435495218253,-0.015603148785849388,-1.0044211310625537,-0.5785074713953708,-0.3127604228357582,-0.5054868203356414,0.0012384730252945572,0.0,0.0,0.0,0.0,0.0,0.0,-0.00981916553963208,-0.05503889448383331,-0.009418370025284945,-0.007141801244051364,-0.4629308555172895,3.647037791404135,-0.008513513872199716,0.0025564198136992606,-0.1257344177714948,-0.10456547254800545,-0.14932620288344764,-0.10101647495313296,-0.35192596032442763,-0.10946029492169188,-0.3568676231084545,-0.33899286907251636
